contributor,true_bot,predicted_bot,confidence
otc-zuul[bot],Bot,Bot,0.876
ljharb,Human,Human,0.677
juancarlospaco,Human,Human,0.827
tldr-bot,Bot,Bot,0.897
jakirkham,Human,Human,0.764
release-drafter[bot],Bot,Bot,0.593
kurnevsky,Human,Human,0.939
foreign-sub,Human,Human,0.881
andriifilippov,Human,Human,0.197
shopify[bot],Bot,Bot,0.894
dependabot[bot],Bot,Bot,0.829
saschanaz,Human,Human,0.936
dottiffbot,Human,Human,0.857
syliusbot,Bot,Bot,0.904
supernovaio[bot],Bot,Bot,0.666
apiology,Human,Bot,0.911
genie-jnosql,Bot,Human,0.692
jitsi-jenkins,Bot,Bot,0.846
bitplane,Human,Human,0.881
cristianbote,Human,Human,0.954
sturdy-robot,Human,Human,0.881
guacbot,Bot,Bot,0.864
socialgroovybot,Bot,Bot,0.951
bors-ferrocene[bot],Bot,Bot,0.929
davazp,Human,Human,0.664
azat,Human,Human,0.947
ceejbot,Human,Human,0.911
folio-translations,Bot,Bot,0.619
piedoom,Human,Human,0.918
chancancode,Human,Human,0.922
openapi-pipeline-app[bot],Bot,Bot,0.898
newpavlov,Human,Human,0.937
mreiferson,Human,Bot,0.171
cloudwanbot,Bot,Bot,0.94
pre-commit-ci[bot],Bot,Bot,0.862
guillebot,Human,Human,0.893
brunosabot,Human,Human,0.875
vaadin-bot,Bot,Bot,0.524
gn-bot,Bot,Bot,0.918
algitbot,Bot,Bot,0.94
mqube-bot,Bot,Bot,0.499
kangol,Human,Human,0.922
nf-core-bot,Bot,Bot,0.843
napari-bot,Bot,Bot,0.564
abtink,Human,Human,0.688
chrisdone,Human,Human,0.947
thockin,Human,Human,0.884
bgraef,Human,Bot,0.263
cultureamp-renovate[bot],Bot,Bot,0.787
mlflow-automation,Bot,Bot,0.383
juliaregistrator,Bot,Bot,0.858
aleksanderbodurri,Human,Human,0.873
robotdan,Human,Human,0.516
alexandermeindl,Human,Human,0.906
rminnich,Human,Human,0.912
xobotyi,Human,Human,0.945
artixbot,Human,Human,0.629
eclipse-cdt-bot,Bot,Bot,0.606
polling-bot-4000,Bot,Bot,0.146
sympy-bot,Bot,Bot,0.879
mikedidomizio,Human,Human,0.931
ionitron-bot[bot],Bot,Bot,0.925
shady-robot,Human,Human,0.853
rm-astro-wf,Bot,Bot,0.784
cdk8s-automation,Bot,Bot,0.914
lukemanley,Human,Human,0.905
jira-pull-request-webhook[bot],Bot,Bot,0.931
fremtind-bot,Bot,Bot,0.793
dorimedini-starkware,Human,Human,0.394
benji6,Human,Human,0.629
brunozoric,Human,Human,0.399
mm-cloud-bot,Bot,Bot,0.932
archzfs-bot,Bot,Bot,0.778
suzuki-shunsuke,Human,Human,0.866
exercism-bot,Bot,Human,0.357
olga24912,Human,Human,0.607
saad-ali,Human,Human,0.82
dawranliou,Human,Human,0.709
r-ryantm,Bot,Bot,0.934
ewolff,Human,Human,0.553
testmachinery[bot],Bot,Bot,0.933
marc92w,Human,Human,0.74
app-sre-bot,Bot,Bot,0.817
zhangxu19830126,Human,Human,0.005
chenglou,Human,Human,0.888
chalin,Human,Human,0.944
jgrund,Human,Human,0.949
agolybev,Human,Human,0.74
hoxyq,Human,Human,0.856
mergeable[bot],Bot,Bot,0.83
ngohuy,Human,Human,0.852
ianbotsf,Human,Human,0.922
saibotsivad,Human,Human,0.932
mjs,Human,Human,0.944
weswigham,Human,Human,0.951
docusaurus-bot,Bot,Bot,0.935
chii-bot[bot],Bot,Bot,0.813
sphenix-bot,Bot,Bot,0.893
ucloud-bot,Bot,Bot,0.296
centeredgebot[bot],Bot,Bot,0.576
absolute8511,Human,Human,0.858
lukabratos,Human,Human,0.925
paulfalgout,Human,Human,0.935
commonjava-bot,Bot,Bot,0.382
nextcloud-bot,Bot,Bot,0.802
mvz,Human,Human,0.906
maverobot,Human,Human,0.923
dilumaluthgebot,Bot,Bot,0.8
pietroalbini,Human,Bot,0.883
rgerum,Human,Bot,0.909
hugtalbot,Human,Human,0.945
sqrbot,Bot,Bot,0.483
mikhailkasimov,Human,Bot,0.85
bors-servo,Bot,Bot,0.907
yajra,Human,Human,0.574
geoperez,Human,Bot,0.844
takaishi,Human,Human,0.855
caijinglong,Human,Human,0.702
kikobeats,Human,Human,0.695
status-im-auto,Bot,Bot,0.896
bot-dcapt,Bot,Bot,0.868
delete-merged-branch[bot],Bot,Bot,0.904
docker-library-bot,Bot,Bot,0.91
sserrata,Human,Human,0.946
codeforequity-at,Human,Human,0.571
delnarersike,Human,Human,0.254
salesforce-org-metaci[bot],Bot,Bot,0.847
lanzagar,Human,Human,0.035
netdatabot,Bot,Bot,0.724
abohmeed,Human,Human,0.212
fatonramadani,Human,Human,0.311
hacs-bot[bot],Bot,Bot,0.919
coorpacademybot,Bot,Bot,0.021
bot-ross[bot],Bot,Bot,0.582
osrfbuild,Bot,Bot,0.454
botic,Human,Human,0.916
cypress[bot],Bot,Bot,0.892
greyli,Human,Human,0.955
jhecking,Human,Human,0.903
fluttergithubbot,Bot,Human,0.224
petebacondarwin,Human,Human,0.939
firkerword,Human,Human,0.914
jersey-bot,Bot,Human,0.722
leonya,Human,Human,0.818
enoch85,Human,Bot,0.115
softprops,Human,Human,0.926
octokitbot,Bot,Bot,0.949
compute-runtime-automation,Bot,Bot,0.612
jpic,Human,Human,0.406
feisar-bot[bot],Bot,Bot,0.942
kyan001,Human,Human,0.678
sventorben,Human,Human,0.883
q10,Human,Human,0.889
tidebot,Bot,Bot,0.936
andrewbranch,Human,Human,0.955
espressif-bot,Bot,Bot,0.372
gfyoung,Human,Bot,0.803
docschina-bot,Bot,Bot,0.928
deviantfero,Human,Human,0.933
travisdowns-bot,Bot,Bot,0.912
unknownshadow200,Human,Human,0.771
artsyit,Bot,Bot,0.354
firehed,Human,Human,0.944
mayhem-bot,Bot,Bot,0.921
willayd,Human,Human,0.923
echarts-bot[bot],Bot,Bot,0.602
karllevik,Human,Human,0.742
tomaugspurger,Human,Human,0.936
dragonwasrobot,Human,Human,0.221
llvm-beanz,Human,Human,0.896
civibot[bot],Bot,Bot,0.907
staging[bot],Bot,Human,0.4
eps1lon,Human,Human,0.944
vue-bot,Bot,Bot,0.907
lewisvoncken,Human,Human,0.927
pr-scheduler[bot],Bot,Human,0.392
jeremyf,Human,Bot,0.942
dlipovetsky,Human,Human,0.95
dapr-bot,Bot,Human,0.177
robotis-will,Human,Human,0.058
erda-bot,Bot,Bot,0.528
semrush-ci-whale,Bot,Bot,0.44
solo-build-bot[bot],Bot,Bot,0.093
mwiebe,Human,Human,0.944
guilhermebruzzi,Human,Bot,0.763
rfcbot,Bot,Bot,0.939
flow-bot,Bot,Bot,0.735
simonjayhawkins,Human,Human,0.92
garydgregory,Human,Human,0.566
github-grap-bot,Bot,Bot,0.799
libp2p-mgmt-read-write[bot],Bot,Human,0.285
okuryu,Human,Human,0.889
lctrs-bot,Bot,Bot,0.942
azure-sdk,Bot,Bot,0.893
sprucelabs-ci,Bot,Bot,0.938
ryancavanaugh,Human,Human,0.917
mobilesdk-bot,Bot,Bot,0.901
mitsuhiko,Human,Human,0.936
dangerpr-bot,Bot,Human,0.284
hubot,Bot,Bot,0.918
signcla-test-signed-indiv,Bot,Bot,0.901
chiradeep,Human,Human,0.849
yunohost-bot,Bot,Bot,0.908
mr-depp[bot],Bot,Bot,0.848
meshery[bot],Bot,Bot,0.642
jwinzer,Human,Bot,0.4
strapi-cla,Bot,Bot,0.945
chibicode,Human,Human,0.901
lmangani,Human,Human,0.866
justmaier,Human,Human,0.937
ericvilla,Human,Human,0.703
sophiebits,Human,Human,0.888
sorabot,Bot,Bot,0.837
itholic,Human,Human,0.304
antfu,Human,Human,0.885
yujuhong,Human,Human,0.193
daschbot,Bot,Bot,0.883
gitpod-io[bot],Bot,Bot,0.934
zpao,Human,Human,0.95
shopwarebot,Bot,Bot,0.861
istarkov,Human,Human,0.861
drahtbot,Bot,Bot,0.927
cxddfbot,Bot,Bot,0.902
boblodgett,Human,Human,0.75
masakik,Human,Human,0.807
phsft-bot,Bot,Bot,0.756
rmconsole6-wk,Bot,Bot,0.66
pmuens,Human,Human,0.778
rickhanlonii,Human,Human,0.863
squid-anubis,Bot,Bot,0.916
davinci26,Human,Human,0.834
confs-tech-bot,Bot,Bot,0.921
opensearch-ci-bot,Bot,Bot,0.247
cdagaming,Human,Bot,0.234
austbot,Human,Human,0.944
odlbot,Bot,Bot,0.944
beyerleinf,Human,Human,0.649
theyobots,Human,Human,0.391
softagram-tester-bot,Bot,Bot,0.907
normation-quality-assistant,Bot,Bot,0.916
yippee-ki-yay,Human,Human,0.882
avinashbot,Human,Human,0.643
bottlecapdave,Human,Human,0.929
dataops-ci-bot,Bot,Bot,0.913
vtex-io-docs-bot[bot],Bot,Bot,0.902
ansibullbot,Bot,Bot,0.73
icrawl,Human,Human,0.809
sagemaker-bot,Bot,Human,0.139
xieyonghong,Human,Human,0.531
sgolebiewski-intel,Human,Human,0.507
wallabag-bot,Bot,Bot,0.921
publisher-ads-audits-bot,Bot,Bot,0.753
jbosstm-bot,Bot,Bot,0.916
ninjha01,Human,Human,0.857
hft-team-city,Bot,Bot,0.881
mhevery,Human,Human,0.319
nextcloud-command,Bot,Bot,0.732
reviewflow[bot],Bot,Bot,0.87
techknowlogick,Human,Human,0.875
wbotelhos,Human,Human,0.909
pydio-bot,Bot,Bot,0.558
danigb,Human,Human,0.873
opencollective-robot,Bot,Bot,0.875
usercont-release-bot,Bot,Bot,0.486
kaitcrawford,Human,Human,0.698
tsurdilo,Human,Human,0.85
rollingversions[bot],Bot,Bot,0.753
gmatuz,Bot,Bot,0.934
plural-bot,Bot,Bot,0.805
antrea-bot,Bot,Bot,0.621
pablojimpas,Human,Human,0.578
translatewiki,Bot,Bot,0.807
pyansys-ci-bot,Bot,Bot,0.667
istio-release-robot,Bot,Bot,0.898
eom-bot,Bot,Bot,0.909
shuhaowu,Human,Human,0.944
temportalflux,Human,Human,0.775
aws-cdk-automation,Bot,Bot,0.59
rust-highfive,Bot,Bot,0.902
derek[bot],Bot,Human,0.829
