contributor,true_bot,predicted_bot,confidence
otc-zuul[bot],Bot,Bot,0.861
ljharb,Human,Human,0.907
juancarlospaco,Human,Human,0.899
tldr-bot,Bot,Bot,0.925
jakirkham,Human,Human,0.925
release-drafter[bot],Bot,Bot,0.844
kurnevsky,Human,Human,0.952
foreign-sub,Human,Human,0.87
andriifilippov,Human,Human,0.232
shopify[bot],Bot,Bot,0.717
dependabot[bot],Bot,Bot,0.919
saschanaz,Human,Human,0.957
dottiffbot,Human,Human,0.888
syliusbot,Bot,Bot,0.904
supernovaio[bot],Bot,Bot,0.667
apiology,Human,Bot,0.69
genie-jnosql,Bot,Human,0.365
jitsi-jenkins,Bot,Bot,0.744
bitplane,Human,Human,0.88
cristianbote,Human,Human,0.967
sturdy-robot,Human,Human,0.866
guacbot,Bot,Bot,0.754
socialgroovybot,Bot,Bot,0.949
bors-ferrocene[bot],Bot,Bot,0.897
davazp,Human,Human,0.851
azat,Human,Human,0.945
ceejbot,Human,Human,0.925
folio-translations,Bot,Bot,0.885
piedoom,Human,Human,0.946
chancancode,Human,Human,0.941
openapi-pipeline-app[bot],Bot,Bot,0.911
newpavlov,Human,Human,0.929
mreiferson,Human,Human,0.236
cloudwanbot,Bot,Bot,0.9
pre-commit-ci[bot],Bot,Bot,0.906
guillebot,Human,Human,0.913
brunosabot,Human,Human,0.886
vaadin-bot,Bot,Bot,0.385
gn-bot,Bot,Bot,0.905
algitbot,Bot,Bot,0.872
mqube-bot,Bot,Human,0.08
kangol,Human,Human,0.945
nf-core-bot,Bot,Bot,0.885
napari-bot,Bot,Bot,0.163
abtink,Human,Human,0.673
chrisdone,Human,Human,0.96
thockin,Human,Human,0.942
bgraef,Human,Human,0.136
cultureamp-renovate[bot],Bot,Bot,0.536
mlflow-automation,Bot,Bot,0.562
juliaregistrator,Bot,Bot,0.898
aleksanderbodurri,Human,Human,0.933
robotdan,Human,Human,0.655
alexandermeindl,Human,Human,0.902
rminnich,Human,Human,0.909
xobotyi,Human,Human,0.954
artixbot,Human,Human,0.764
eclipse-cdt-bot,Bot,Bot,0.648
polling-bot-4000,Bot,Bot,0.355
sympy-bot,Bot,Bot,0.903
mikedidomizio,Human,Human,0.949
ionitron-bot[bot],Bot,Bot,0.899
shady-robot,Human,Human,0.828
rm-astro-wf,Bot,Bot,0.527
cdk8s-automation,Bot,Bot,0.936
lukemanley,Human,Human,0.94
jira-pull-request-webhook[bot],Bot,Bot,0.933
fremtind-bot,Bot,Bot,0.822
dorimedini-starkware,Human,Human,0.253
benji6,Human,Human,0.786
brunozoric,Human,Human,0.34
mm-cloud-bot,Bot,Bot,0.877
archzfs-bot,Bot,Bot,0.836
suzuki-shunsuke,Human,Human,0.919
exercism-bot,Bot,Human,0.355
olga24912,Human,Human,0.751
saad-ali,Human,Human,0.929
dawranliou,Human,Human,0.598
r-ryantm,Bot,Bot,0.936
ewolff,Human,Human,0.309
testmachinery[bot],Bot,Bot,0.939
marc92w,Human,Human,0.902
app-sre-bot,Bot,Bot,0.211
zhangxu19830126,Human,Human,0.522
chenglou,Human,Human,0.903
chalin,Human,Human,0.944
jgrund,Human,Human,0.953
agolybev,Human,Human,0.831
hoxyq,Human,Human,0.886
mergeable[bot],Bot,Bot,0.838
ngohuy,Human,Human,0.932
ianbotsf,Human,Human,0.943
saibotsivad,Human,Human,0.94
mjs,Human,Human,0.955
weswigham,Human,Human,0.95
docusaurus-bot,Bot,Bot,0.921
chii-bot[bot],Bot,Bot,0.777
sphenix-bot,Bot,Bot,0.914
ucloud-bot,Bot,Bot,0.51
centeredgebot[bot],Bot,Bot,0.425
absolute8511,Human,Human,0.944
lukabratos,Human,Human,0.938
paulfalgout,Human,Human,0.938
commonjava-bot,Bot,Bot,0.568
nextcloud-bot,Bot,Bot,0.827
mvz,Human,Human,0.937
maverobot,Human,Human,0.929
dilumaluthgebot,Bot,Bot,0.684
pietroalbini,Human,Bot,0.351
rgerum,Human,Bot,0.867
hugtalbot,Human,Human,0.935
sqrbot,Bot,Bot,0.563
mikhailkasimov,Human,Bot,0.762
bors-servo,Bot,Bot,0.936
yajra,Human,Human,0.856
geoperez,Human,Bot,0.534
takaishi,Human,Human,0.859
caijinglong,Human,Human,0.845
kikobeats,Human,Human,0.889
status-im-auto,Bot,Bot,0.844
bot-dcapt,Bot,Bot,0.376
