contributor,true_bot,predicted_bot,confidence
otc-zuul[bot],Bot,Bot,0.807
ljharb,Human,Human,0.777
juancarlospaco,Human,Human,0.785
tldr-bot,Bot,Bot,0.865
jakirkham,Human,Human,0.772
release-drafter[bot],Bot,Bot,0.325
kurnevsky,Human,Human,0.942
foreign-sub,Human,Human,0.877
andriifilippov,Human,Human,0.123
shopify[bot],Bot,Bot,0.885
dependabot[bot],Bot,Bot,0.911
saschanaz,Human,Human,0.931
dottiffbot,Human,Human,0.854
syliusbot,Bot,Bot,0.867
supernovaio[bot],Bot,Bot,0.601
apiology,Human,Bot,0.923
genie-jnosql,Bot,Human,0.675
jitsi-jenkins,Bot,Bot,0.884
bitplane,Human,Human,0.897
cristianbote,Human,Human,0.947
sturdy-robot,Human,Human,0.888
guacbot,Bot,Bot,0.889
socialgroovybot,Bot,Bot,0.945
bors-ferrocene[bot],Bot,Bot,0.92
davazp,Human,Human,0.788
azat,Human,Human,0.943
ceejbot,Human,Human,0.915
folio-translations,Bot,Bot,0.778
piedoom,Human,Human,0.922
chancancode,Human,Human,0.92
openapi-pipeline-app[bot],Bot,Bot,0.898
newpavlov,Human,Human,0.948
mreiferson,Human,Human,0.059
cloudwanbot,Bot,Bot,0.925
pre-commit-ci[bot],Bot,Bot,0.847
guillebot,Human,Human,0.923
brunosabot,Human,Human,0.839
vaadin-bot,Bot,Bot,0.737
gn-bot,Bot,Bot,0.888
algitbot,Bot,Bot,0.93
mqube-bot,Bot,Bot,0.515
kangol,Human,Human,0.896
nf-core-bot,Bot,Bot,0.85
napari-bot,Bot,Bot,0.437
abtink,Human,Human,0.577
chrisdone,Human,Human,0.948
thockin,Human,Human,0.858
bgraef,Human,Bot,0.179
cultureamp-renovate[bot],Bot,Bot,0.853
mlflow-automation,Bot,Bot,0.528
juliaregistrator,Bot,Bot,0.873
aleksanderbodurri,Human,Human,0.902
robotdan,Human,Human,0.542
alexandermeindl,Human,Human,0.91
rminnich,Human,Human,0.89
xobotyi,Human,Human,0.95
artixbot,Human,Human,0.733
eclipse-cdt-bot,Bot,Bot,0.71
polling-bot-4000,Bot,Bot,0.128
sympy-bot,Bot,Bot,0.849
mikedidomizio,Human,Human,0.939
ionitron-bot[bot],Bot,Bot,0.917
shady-robot,Human,Human,0.835
rm-astro-wf,Bot,Bot,0.808
cdk8s-automation,Bot,Bot,0.946
lukemanley,Human,Human,0.884
jira-pull-request-webhook[bot],Bot,Bot,0.91
fremtind-bot,Bot,Bot,0.813
dorimedini-starkware,Human,Human,0.211
benji6,Human,Human,0.568
brunozoric,Human,Human,0.24
mm-cloud-bot,Bot,Bot,0.922
archzfs-bot,Bot,Bot,0.787
suzuki-shunsuke,Human,Human,0.874
exercism-bot,Bot,Human,0.296
olga24912,Human,Human,0.521
saad-ali,Human,Human,0.888
dawranliou,Human,Human,0.689
r-ryantm,Bot,Bot,0.95
ewolff,Human,Human,0.564
testmachinery[bot],Bot,Bot,0.901
marc92w,Human,Human,0.798
app-sre-bot,Bot,Bot,0.849
zhangxu19830126,Human,Bot,0.134
chenglou,Human,Human,0.906
chalin,Human,Human,0.938
jgrund,Human,Human,0.946
agolybev,Human,Human,0.722
hoxyq,Human,Human,0.885
mergeable[bot],Bot,Bot,0.804
ngohuy,Human,Human,0.887
ianbotsf,Human,Human,0.912
saibotsivad,Human,Human,0.932
mjs,Human,Human,0.947
weswigham,Human,Human,0.948
docusaurus-bot,Bot,Bot,0.936
chii-bot[bot],Bot,Bot,0.72
sphenix-bot,Bot,Bot,0.891
ucloud-bot,Bot,Bot,0.17
centeredgebot[bot],Bot,Bot,0.722
absolute8511,Human,Human,0.882
lukabratos,Human,Human,0.908
paulfalgout,Human,Human,0.918
commonjava-bot,Bot,Bot,0.472
nextcloud-bot,Bot,Bot,0.879
mvz,Human,Human,0.865
maverobot,Human,Human,0.898
dilumaluthgebot,Bot,Bot,0.746
pietroalbini,Human,Bot,0.911
rgerum,Human,Bot,0.913
hugtalbot,Human,Human,0.94
sqrbot,Bot,Bot,0.432
mikhailkasimov,Human,Bot,0.789
bors-servo,Bot,Bot,0.871
yajra,Human,Human,0.517
geoperez,Human,Bot,0.832
takaishi,Human,Human,0.87
caijinglong,Human,Human,0.664
kikobeats,Human,Human,0.686
status-im-auto,Bot,Bot,0.82
bot-dcapt,Bot,Bot,0.858
delete-merged-branch[bot],Bot,Bot,0.926
docker-library-bot,Bot,Bot,0.874
sserrata,Human,Human,0.946
codeforequity-at,Human,Human,0.608
delnarersike,Human,Human,0.276
salesforce-org-metaci[bot],Bot,Bot,0.835
lanzagar,Human,Bot,0.012
netdatabot,Bot,Bot,0.823
abohmeed,Human,Human,0.011
fatonramadani,Human,Human,0.344
hacs-bot[bot],Bot,Bot,0.916
coorpacademybot,Bot,Bot,0.052
bot-ross[bot],Bot,Bot,0.66
osrfbuild,Bot,Bot,0.454
botic,Human,Human,0.93
cypress[bot],Bot,Bot,0.899
greyli,Human,Human,0.948
jhecking,Human,Human,0.901
fluttergithubbot,Bot,Human,0.285
petebacondarwin,Human,Human,0.926
firkerword,Human,Human,0.919
jersey-bot,Bot,Human,0.73
leonya,Human,Human,0.862
enoch85,Human,Human,0.239
softprops,Human,Human,0.905
octokitbot,Bot,Bot,0.95
compute-runtime-automation,Bot,Bot,0.596
jpic,Human,Human,0.448
feisar-bot[bot],Bot,Bot,0.942
kyan001,Human,Human,0.495
sventorben,Human,Human,0.874
q10,Human,Human,0.884
tidebot,Bot,Bot,0.933
andrewbranch,Human,Human,0.954
espressif-bot,Bot,Bot,0.509
gfyoung,Human,Bot,0.79
docschina-bot,Bot,Bot,0.874
deviantfero,Human,Human,0.948
travisdowns-bot,Bot,Bot,0.904
unknownshadow200,Human,Human,0.606
artsyit,Bot,Bot,0.273
firehed,Human,Human,0.923
mayhem-bot,Bot,Bot,0.922
willayd,Human,Human,0.919
echarts-bot[bot],Bot,Bot,0.721
karllevik,Human,Human,0.739
tomaugspurger,Human,Human,0.926
dragonwasrobot,Human,Human,0.213
llvm-beanz,Human,Human,0.888
civibot[bot],Bot,Bot,0.905
staging[bot],Bot,Human,0.514
eps1lon,Human,Human,0.936
vue-bot,Bot,Bot,0.906
lewisvoncken,Human,Human,0.915
pr-scheduler[bot],Bot,Human,0.284
jeremyf,Human,Bot,0.937
dlipovetsky,Human,Human,0.946
dapr-bot,Bot,Human,0.03
robotis-will,Human,Human,0.067
erda-bot,Bot,Bot,0.513
semrush-ci-whale,Bot,Bot,0.522
solo-build-bot[bot],Bot,Bot,0.013
mwiebe,Human,Human,0.943
guilhermebruzzi,Human,Bot,0.757
rfcbot,Bot,Bot,0.92
flow-bot,Bot,Bot,0.676
simonjayhawkins,Human,Human,0.904
garydgregory,Human,Human,0.648
github-grap-bot,Bot,Bot,0.695
libp2p-mgmt-read-write[bot],Bot,Human,0.215
okuryu,Human,Human,0.893
lctrs-bot,Bot,Bot,0.932
azure-sdk,Bot,Bot,0.938
sprucelabs-ci,Bot,Bot,0.931
ryancavanaugh,Human,Human,0.947
mobilesdk-bot,Bot,Bot,0.896
mitsuhiko,Human,Human,0.937
dangerpr-bot,Bot,Human,0.321
hubot,Bot,Bot,0.929
signcla-test-signed-indiv,Bot,Bot,0.945
