contributor,true_bot,predicted_bot,confidence
otc-zuul[bot],Bot,Bot,0.708
ljharb,Human,Human,0.694
juancarlospaco,Human,Human,0.798
tldr-bot,Bot,Bot,0.875
jakirkham,Human,Human,0.717
release-drafter[bot],Bot,Bot,0.343
kurnevsky,Human,Human,0.942
foreign-sub,Human,Human,0.855
andriifilippov,Human,Human,0.123
shopify[bot],Bot,Bot,0.91
dependabot[bot],Bot,Bot,0.862
saschanaz,Human,Human,0.933
dottiffbot,Human,Human,0.854
syliusbot,Bot,Bot,0.9
supernovaio[bot],Bot,Bot,0.601
apiology,Human,Bot,0.869
genie-jnosql,Bot,Human,0.718
jitsi-jenkins,Bot,Bot,0.902
bitplane,Human,Human,0.894
cristianbote,Human,Human,0.946
sturdy-robot,Human,Human,0.888
guacbot,Bot,Bot,0.87
socialgroovybot,Bot,Bot,0.935
bors-ferrocene[bot],Bot,Bot,0.914
davazp,Human,Human,0.824
azat,Human,Human,0.92
ceejbot,Human,Human,0.876
folio-translations,Bot,Bot,0.868
piedoom,Human,Human,0.906
chancancode,Human,Human,0.929
openapi-pipeline-app[bot],Bot,Bot,0.908
newpavlov,Human,Human,0.935
mreiferson,Human,Human,0.041
cloudwanbot,Bot,Bot,0.933
pre-commit-ci[bot],Bot,Bot,0.908
guillebot,Human,Human,0.886
brunosabot,Human,Human,0.95
vaadin-bot,Bot,Bot,0.263
gn-bot,Bot,Bot,0.911
algitbot,Bot,Bot,0.93
mqube-bot,Bot,Bot,0.499
kangol,Human,Human,0.751
nf-core-bot,Bot,Bot,0.819
napari-bot,Bot,Bot,0.437
abtink,Human,Human,0.407
chrisdone,Human,Human,0.948
thockin,Human,Human,0.806
bgraef,Human,Bot,0.318
cultureamp-renovate[bot],Bot,Bot,0.872
mlflow-automation,Bot,Bot,0.868
juliaregistrator,Bot,Bot,0.89
aleksanderbodurri,Human,Human,0.62
robotdan,Human,Human,0.389
alexandermeindl,Human,Human,0.832
rminnich,Human,Human,0.88
xobotyi,Human,Human,0.95
artixbot,Human,Human,0.733
eclipse-cdt-bot,Bot,Bot,0.653
polling-bot-4000,Bot,Bot,0.116
sympy-bot,Bot,Bot,0.849
mikedidomizio,Human,Human,0.929
ionitron-bot[bot],Bot,Bot,0.91
shady-robot,Human,Human,0.835
rm-astro-wf,Bot,Bot,0.555
cdk8s-automation,Bot,Bot,0.949
lukemanley,Human,Human,0.905
jira-pull-request-webhook[bot],Bot,Bot,0.91
fremtind-bot,Bot,Bot,0.811
dorimedini-starkware,Human,Human,0.285
benji6,Human,Human,0.895
brunozoric,Human,Bot,0.328
mm-cloud-bot,Bot,Bot,0.91
archzfs-bot,Bot,Bot,0.787
suzuki-shunsuke,Human,Human,0.896
exercism-bot,Bot,Human,0.296
olga24912,Human,Human,0.649
saad-ali,Human,Human,0.888
dawranliou,Human,Human,0.689
r-ryantm,Bot,Bot,0.919
ewolff,Human,Human,0.564
testmachinery[bot],Bot,Bot,0.908
marc92w,Human,Human,0.757
app-sre-bot,Bot,Bot,0.854
zhangxu19830126,Human,Bot,0.134
chenglou,Human,Human,0.906
