contributor,true_bot,predicted_bot,confidence
otc-zuul[bot],Bot,Bot,0.842
ljharb,Human,Human,0.633
juancarlospaco,Human,Human,0.85
tldr-bot,Bot,Bot,0.892
jakirkham,Human,Human,0.564
release-drafter[bot],Bot,Bot,0.399
kurnevsky,Human,Human,0.937
foreign-sub,Human,Human,0.875
andriifilippov,Human,Human,0.362
shopify[bot],Bot,Bot,0.915
dependabot[bot],Bot,Bot,0.791
saschanaz,Human,Human,0.938
dottiffbot,Human,Human,0.855
syliusbot,Bot,Bot,0.907
supernovaio[bot],Bot,Bot,0.487
apiology,Human,Bot,0.867
genie-jnosql,Bot,Human,0.667
jitsi-jenkins,Bot,Bot,0.876
bitplane,Human,Human,0.866
cristianbote,Human,Human,0.943
sturdy-robot,Human,Human,0.911
guacbot,Bot,Bot,0.904
socialgroovybot,Bot,Bot,0.949
bors-ferrocene[bot],Bot,Bot,0.922
davazp,Human,Human,0.742
azat,Human,Human,0.895
ceejbot,Human,Human,0.872
folio-translations,Bot,Bot,0.903
piedoom,Human,Human,0.911
chancancode,Human,Human,0.911
openapi-pipeline-app[bot],Bot,Bot,0.905
newpavlov,Human,Human,0.933
mreiferson,Human,Human,0.042
cloudwanbot,Bot,Bot,0.883
pre-commit-ci[bot],Bot,Bot,0.898
guillebot,Human,Human,0.893
brunosabot,Human,Human,0.933
vaadin-bot,Bot,Bot,0.376
gn-bot,Bot,Bot,0.905
algitbot,Bot,Bot,0.901
mqube-bot,Bot,Bot,0.33
kangol,Human,Human,0.866
nf-core-bot,Bot,Bot,0.839
napari-bot,Bot,Bot,0.297
abtink,Human,Human,0.426
chrisdone,Human,Human,0.943
thockin,Human,Human,0.799
bgraef,Human,Bot,0.302
cultureamp-renovate[bot],Bot,Bot,0.871
mlflow-automation,Bot,Bot,0.771
juliaregistrator,Bot,Bot,0.876
aleksanderbodurri,Human,Human,0.757
robotdan,Human,Human,0.286
alexandermeindl,Human,Human,0.865
rminnich,Human,Human,0.828
xobotyi,Human,Human,0.919
artixbot,Human,Human,0.8
eclipse-cdt-bot,Bot,Bot,0.415
polling-bot-4000,Bot,Human,0.021
sympy-bot,Bot,Bot,0.847
mikedidomizio,Human,Human,0.918
ionitron-bot[bot],Bot,Bot,0.897
shady-robot,Human,Human,0.811
rm-astro-wf,Bot,Bot,0.749
cdk8s-automation,Bot,Bot,0.944
lukemanley,Human,Human,0.903
jira-pull-request-webhook[bot],Bot,Bot,0.913
fremtind-bot,Bot,Bot,0.795
dorimedini-starkware,Human,Human,0.054
benji6,Human,Human,0.881
brunozoric,Human,Bot,0.262
mm-cloud-bot,Bot,Bot,0.897
archzfs-bot,Bot,Bot,0.87
suzuki-shunsuke,Human,Human,0.878
exercism-bot,Bot,Bot,0.037
olga24912,Human,Human,0.651
saad-ali,Human,Human,0.89
dawranliou,Human,Human,0.686
r-ryantm,Bot,Bot,0.927
ewolff,Human,Human,0.358
testmachinery[bot],Bot,Bot,0.926
marc92w,Human,Human,0.843
app-sre-bot,Bot,Bot,0.718
zhangxu19830126,Human,Bot,0.064
chenglou,Human,Human,0.901
chalin,Human,Human,0.927
jgrund,Human,Human,0.942
agolybev,Human,Human,0.426
hoxyq,Human,Human,0.928
mergeable[bot],Bot,Bot,0.77
ngohuy,Human,Human,0.893
ianbotsf,Human,Human,0.943
saibotsivad,Human,Human,0.928
mjs,Human,Human,0.936
weswigham,Human,Human,0.936
docusaurus-bot,Bot,Bot,0.921
chii-bot[bot],Bot,Bot,0.891
sphenix-bot,Bot,Bot,0.862
ucloud-bot,Bot,Bot,0.231
centeredgebot[bot],Bot,Bot,0.11
absolute8511,Human,Human,0.875
lukabratos,Human,Human,0.856
paulfalgout,Human,Human,0.92
commonjava-bot,Bot,Bot,0.381
nextcloud-bot,Bot,Bot,0.906
mvz,Human,Human,0.827
maverobot,Human,Human,0.907
dilumaluthgebot,Bot,Bot,0.801
pietroalbini,Human,Bot,0.612
rgerum,Human,Bot,0.898
hugtalbot,Human,Human,0.92
sqrbot,Bot,Bot,0.32
mikhailkasimov,Human,Bot,0.645
bors-servo,Bot,Bot,0.887
yajra,Human,Human,0.427
geoperez,Human,Human,0.283
takaishi,Human,Human,0.869
caijinglong,Human,Human,0.681
kikobeats,Human,Human,0.764
status-im-auto,Bot,Bot,0.762
bot-dcapt,Bot,Bot,0.877
delete-merged-branch[bot],Bot,Bot,0.915
docker-library-bot,Bot,Bot,0.743
sserrata,Human,Human,0.934
codeforequity-at,Human,Human,0.535
delnarersike,Human,Human,0.396
salesforce-org-metaci[bot],Bot,Bot,0.813
lanzagar,Human,Human,0.463
netdatabot,Bot,Bot,0.861
abohmeed,Human,Human,0.205
fatonramadani,Human,Human,0.356
hacs-bot[bot],Bot,Bot,0.884
coorpacademybot,Bot,Bot,0.078
bot-ross[bot],Bot,Bot,0.608
osrfbuild,Bot,Bot,0.79
botic,Human,Human,0.892
cypress[bot],Bot,Bot,0.91
greyli,Human,Human,0.943
jhecking,Human,Human,0.894
fluttergithubbot,Bot,Human,0.566
petebacondarwin,Human,Human,0.884
firkerword,Human,Human,0.925
jersey-bot,Bot,Human,0.411
leonya,Human,Human,0.852
enoch85,Human,Human,0.47
softprops,Human,Human,0.914
octokitbot,Bot,Bot,0.961
compute-runtime-automation,Bot,Bot,0.665
