contributor,true_bot,predicted_bot,confidence
otc-zuul[bot],Bot,Bot,0.856
ljharb,Human,Human,0.67
juancarlospaco,Human,Human,0.818
tldr-bot,Bot,Bot,0.914
jakirkham,Human,Human,0.593
release-drafter[bot],Bot,Bot,0.489
kurnevsky,Human,Human,0.924
foreign-sub,Human,Human,0.86
andriifilippov,Human,Human,0.38
shopify[bot],Bot,Bot,0.922
dependabot[bot],Bot,Bot,0.826
saschanaz,Human,Human,0.924
dottiffbot,Human,Human,0.819
syliusbot,Bot,Bot,0.904
supernovaio[bot],Bot,Bot,0.534
apiology,Human,Bot,0.846
genie-jnosql,Bot,Human,0.641
jitsi-jenkins,Bot,Bot,0.809
bitplane,Human,Human,0.888
cristianbote,Human,Human,0.947
sturdy-robot,Human,Human,0.876
guacbot,Bot,Bot,0.876
socialgroovybot,Bot,Bot,0.955
bors-ferrocene[bot],Bot,Bot,0.898
davazp,Human,Human,0.782
azat,Human,Human,0.918
ceejbot,Human,Human,0.858
folio-translations,Bot,Bot,0.912
piedoom,Human,Human,0.902
chancancode,Human,Human,0.894
openapi-pipeline-app[bot],Bot,Bot,0.91
newpavlov,Human,Human,0.922
mreiferson,Human,Bot,0.231
cloudwanbot,Bot,Bot,0.915
pre-commit-ci[bot],Bot,Bot,0.846
guillebot,Human,Human,0.853
brunosabot,Human,Human,0.941
vaadin-bot,Bot,Bot,0.258
gn-bot,Bot,Bot,0.918
algitbot,Bot,Bot,0.899
mqube-bot,Bot,Bot,0.307
kangol,Human,Human,0.85
nf-core-bot,Bot,Bot,0.761
napari-bot,Bot,Bot,0.344
abtink,Human,Human,0.675
chrisdone,Human,Human,0.943
thockin,Human,Human,0.815
bgraef,Human,Bot,0.304
cultureamp-renovate[bot],Bot,Bot,0.875
mlflow-automation,Bot,Bot,0.815
juliaregistrator,Bot,Bot,0.831
aleksanderbodurri,Human,Human,0.728
robotdan,Human,Human,0.301
alexandermeindl,Human,Human,0.812
rminnich,Human,Human,0.87
xobotyi,Human,Human,0.919
artixbot,Human,Human,0.756
eclipse-cdt-bot,Bot,Bot,0.432
polling-bot-4000,Bot,Bot,0.112
sympy-bot,Bot,Bot,0.894
mikedidomizio,Human,Human,0.915
ionitron-bot[bot],Bot,Bot,0.891
shady-robot,Human,Human,0.847
rm-astro-wf,Bot,Bot,0.671
cdk8s-automation,Bot,Bot,0.941
lukemanley,Human,Human,0.898
jira-pull-request-webhook[bot],Bot,Bot,0.931
fremtind-bot,Bot,Bot,0.77
dorimedini-starkware,Human,Human,0.36
benji6,Human,Human,0.867
brunozoric,Human,Bot,0.233
mm-cloud-bot,Bot,Bot,0.912
archzfs-bot,Bot,Bot,0.769
suzuki-shunsuke,Human,Human,0.834
exercism-bot,Bot,Human,0.154
olga24912,Human,Human,0.692
saad-ali,Human,Human,0.877
dawranliou,Human,Human,0.672
r-ryantm,Bot,Bot,0.919
ewolff,Human,Human,0.398
testmachinery[bot],Bot,Bot,0.925
marc92w,Human,Human,0.835
app-sre-bot,Bot,Bot,0.809
zhangxu19830126,Human,Human,0.256
chenglou,Human,Human,0.904
chalin,Human,Human,0.916
jgrund,Human,Human,0.94
agolybev,Human,Human,0.479
hoxyq,Human,Human,0.901
mergeable[bot],Bot,Bot,0.822
ngohuy,Human,Human,0.907
ianbotsf,Human,Human,0.927
saibotsivad,Human,Human,0.925
mjs,Human,Human,0.938
weswigham,Human,Human,0.937
docusaurus-bot,Bot,Bot,0.93
chii-bot[bot],Bot,Bot,0.903
sphenix-bot,Bot,Bot,0.88
ucloud-bot,Bot,Bot,0.343
centeredgebot[bot],Bot,Human,0.094
absolute8511,Human,Human,0.89
lukabratos,Human,Human,0.889
paulfalgout,Human,Human,0.93
commonjava-bot,Bot,Bot,0.417
nextcloud-bot,Bot,Bot,0.893
mvz,Human,Human,0.826
maverobot,Human,Human,0.911
dilumaluthgebot,Bot,Bot,0.857
pietroalbini,Human,Bot,0.592
rgerum,Human,Bot,0.909
hugtalbot,Human,Human,0.899
sqrbot,Bot,Bot,0.456
mikhailkasimov,Human,Bot,0.786
bors-servo,Bot,Bot,0.858
yajra,Human,Human,0.416
geoperez,Human,Human,0.249
takaishi,Human,Human,0.85
caijinglong,Human,Human,0.734
kikobeats,Human,Human,0.645
status-im-auto,Bot,Bot,0.836
bot-dcapt,Bot,Bot,0.881
delete-merged-branch[bot],Bot,Bot,0.918
docker-library-bot,Bot,Bot,0.81
sserrata,Human,Human,0.93
codeforequity-at,Human,Human,0.479
delnarersike,Human,Human,0.447
salesforce-org-metaci[bot],Bot,Bot,0.753
lanzagar,Human,Human,0.474
netdatabot,Bot,Bot,0.793
abohmeed,Human,Human,0.255
fatonramadani,Human,Human,0.127
hacs-bot[bot],Bot,Bot,0.876
coorpacademybot,Bot,Bot,0.101
bot-ross[bot],Bot,Bot,0.657
osrfbuild,Bot,Bot,0.769
botic,Human,Human,0.894
cypress[bot],Bot,Bot,0.906
greyli,Human,Human,0.94
jhecking,Human,Human,0.879
fluttergithubbot,Bot,Human,0.527
petebacondarwin,Human,Human,0.839
firkerword,Human,Human,0.925
jersey-bot,Bot,Human,0.441
leonya,Human,Human,0.681
enoch85,Human,Human,0.364
softprops,Human,Human,0.929
octokitbot,Bot,Bot,0.941
compute-runtime-automation,Bot,Bot,0.659
jpic,Human,Human,0.297
feisar-bot[bot],Bot,Bot,0.947
kyan001,Human,Human,0.272
sventorben,Human,Human,0.935
q10,Human,Human,0.885
tidebot,Bot,Bot,0.935
andrewbranch,Human,Human,0.949
espressif-bot,Bot,Bot,0.477
gfyoung,Human,Bot,0.76
docschina-bot,Bot,Bot,0.905
deviantfero,Human,Human,0.937
travisdowns-bot,Bot,Bot,0.899
unknownshadow200,Human,Human,0.875
artsyit,Bot,Bot,0.138
firehed,Human,Human,0.931
mayhem-bot,Bot,Bot,0.924
willayd,Human,Human,0.921
echarts-bot[bot],Bot,Bot,0.681
karllevik,Human,Human,0.582
tomaugspurger,Human,Human,0.88
dragonwasrobot,Human,Bot,0.245
llvm-beanz,Human,Human,0.823
civibot[bot],Bot,Bot,0.91
staging[bot],Bot,Bot,0.571
eps1lon,Human,Human,0.938
vue-bot,Bot,Bot,0.901
lewisvoncken,Human,Human,0.862
pr-scheduler[bot],Bot,Bot,0.068
jeremyf,Human,Bot,0.926
dlipovetsky,Human,Human,0.935
dapr-bot,Bot,Human,0.4
robotis-will,Human,Bot,0.017
erda-bot,Bot,Bot,0.603
semrush-ci-whale,Bot,Bot,0.441
solo-build-bot[bot],Bot,Bot,0.044
mwiebe,Human,Human,0.919
guilhermebruzzi,Human,Bot,0.802
rfcbot,Bot,Bot,0.935
flow-bot,Bot,Bot,0.708
simonjayhawkins,Human,Human,0.925
garydgregory,Human,Human,0.283
github-grap-bot,Bot,Bot,0.761
libp2p-mgmt-read-write[bot],Bot,Human,0.099
okuryu,Human,Human,0.883
lctrs-bot,Bot,Bot,0.931
azure-sdk,Bot,Bot,0.641
sprucelabs-ci,Bot,Bot,0.95
ryancavanaugh,Human,Human,0.927
mobilesdk-bot,Bot,Bot,0.853
mitsuhiko,Human,Human,0.934
dangerpr-bot,Bot,Human,0.209
hubot,Bot,Bot,0.929
signcla-test-signed-indiv,Bot,Bot,0.913
chiradeep,Human,Human,0.839
yunohost-bot,Bot,Bot,0.949
mr-depp[bot],Bot,Bot,0.523
meshery[bot],Bot,Bot,0.578
jwinzer,Human,Human,0.132
strapi-cla,Bot,Bot,0.938
chibicode,Human,Human,0.844
lmangani,Human,Human,0.833
justmaier,Human,Human,0.931
ericvilla,Human,Human,0.694
sophiebits,Human,Human,0.911
sorabot,Bot,Bot,0.882
itholic,Human,Bot,0.237
antfu,Human,Human,0.84
yujuhong,Human,Human,0.393
daschbot,Bot,Bot,0.894
gitpod-io[bot],Bot,Bot,0.924
zpao,Human,Human,0.94
shopwarebot,Bot,Bot,0.839
istarkov,Human,Human,0.894
drahtbot,Bot,Bot,0.927
cxddfbot,Bot,Bot,0.906
boblodgett,Human,Human,0.694
masakik,Human,Human,0.746
