contributor,true_bot,bimbas_pred,bimbas_conf,bimbis_pred,bimbis_conf
polling-bot-4000,Bot,Bot,0.128,Human,0.021
brunozoric,Human,Human,0.24,Bot,0.262
exercism-bot,Bot,Human,0.296,Bot,0.037
geoperez,Human,Bot,0.832,Human,0.283
lanzagar,Human,Bot,0.012,Human,0.463
dragonwasrobot,Human,Human,0.213,Bot,0.114
staging[bot],Bot,Human,0.514,Bot,0.407
robotis-will,Human,Human,0.067,Bot,0.042
rmconsole6-wk,Bot,Bot,0.719,Human,0.075
cdagaming,Human,Bot,0.326,Human,0.132
warprobot,Human,Human,0.189,Bot,0.206
poggit-bot,Bot,Bot,0.026,Human,0.284
stan-buildbot,Bot,Human,0.717,Bot,0.074
awesomerobot,Human,Human,0.44,Bot,0.401
ankoh,Human,Bot,0.103,Human,0.18
beltranbot,Human,Bot,0.825,Human,0.089
leleuj,Human,Bot,0.17,Human,0.479
wooden-robot,Human,Bot,0.128,Human,0.035
ladybugbot,Bot,Human,0.114,Bot,0.035
dotnet-issue-labeler[bot],Bot,Bot,0.619,Human,0.196
wuchunfu,Human,Human,0.052,Bot,0.285
garybot2,Bot,Bot,0.101,Human,0.045
pralor-bot,Bot,Human,0.024,Bot,0.031
idealbot,Bot,Bot,0.085,Human,0.274
qsm-odoo,Human,Human,0.5,Bot,0.135
maxr1998-bot,Bot,Bot,0.026,Human,0.011
