contributor,NA_diff,NT_diff,NOR_diff,DCAT_median_diff,NAT_median_diff,NAT_mean_diff,true_bot,predicted_bot_ghmap,predicted_bot_rbmap,Same prediction
apiology,-49,-1,0,0.014,-0.5,-1.367,Human,Bot,Bot,1
genie-jnosql,-2,0,0,0.0,-1.0,-0.5,Bot,Human,Human,1
mreiferson,0,-1,0,0.0,1.0,0.357,Human,Bot,Bot,1
bgraef,2,-1,0,-0.002,14.5,7.8,Human,Bot,Bot,1
brunozoric,-24,-2,0,0.031,3.0,7.542,Human,Bot,Human,0
exercism-bot,0,0,0,0.0,0.0,0.0,Bot,Human,Human,1
centeredgebot[bot],-27,-2,0,4.406,-1.0,-1.533,Bot,Human,Bot,0
pietroalbini,-10,2,1,0.003,-148.5,-77.5,Human,Bot,Bot,1
rgerum,-25,0,0,,-25.0,-25.0,Human,Bot,Bot,1
mikhailkasimov,-1,0,0,0.005,-2.0,-0.333,Human,Bot,Bot,1
geoperez,-36,1,0,0.13,-17.5,-10.667,Human,Human,Bot,0
fluttergithubbot,-5,0,0,0.003,0.0,-0.714,Bot,Human,Human,1
jersey-bot,-1,-1,0,-0.467,1.0,0.6,Bot,Human,Human,1
enoch85,-133,1,1,-0.009,-1.0,-21.982,Human,Human,Bot,0
gfyoung,0,0,0,,0.0,0.0,Human,Bot,Bot,1
dragonwasrobot,-9,-1,1,40.893,8.5,7.167,Human,Bot,Human,0
staging[bot],6,-1,1,,7.5,7.5,Bot,Bot,Human,0
pr-scheduler[bot],-13,-1,0,2.628,12.5,3.667,Bot,Bot,Human,0
jeremyf,1,0,0,,1.0,1.0,Human,Bot,Bot,1
dapr-bot,-16,1,0,0.0,-10.0,-6.31,Bot,Human,Human,1
robotis-will,0,-1,0,0.0,0.0,0.433,Human,Bot,Human,0
guilhermebruzzi,-1,0,0,,-1.0,-1.0,Human,Bot,Bot,1
libp2p-mgmt-read-write[bot],-5,-1,0,0.0,5.0,3.833,Bot,Human,Human,1
dangerpr-bot,0,0,0,,0.0,0.0,Bot,Human,Human,1
jwinzer,0,0,0,0.0,0.0,0.0,Human,Human,Bot,0
itholic,6,-1,0,-0.021,2.5,6.881,Human,Bot,Human,0
rmconsole6-wk,-25,-1,0,0.498,-1.5,-2.833,Bot,Human,Bot,0
cdagaming,-222,0,0,0.0,0.0,-44.4,Human,Human,Bot,0
sagemaker-bot,-19,1,0,-0.003,-2.0,-3.694,Bot,Human,Human,1
sgolebiewski-intel,-1,-2,0,0.022,7.0,12.167,Human,Bot,Human,0
derek[bot],0,0,0,0.0,0.0,0.0,Bot,Human,Human,1
lightbend-cla-validator,0,0,0,,0.0,0.0,Bot,Human,Human,1
asf-ci,-3,0,0,0.0,0.0,-1.0,Bot,Human,Human,1
nodejs-github-bot,-17,-1,-1,0.026,-2.0,0.946,Bot,Human,Human,1
trilio-ci-bot,0,0,0,0.0,0.0,0.0,Bot,Human,Human,1
sealos-ci-robot,-224,-1,-1,-0.008,0.5,-30.881,Bot,Human,Human,1
poggit-bot,-42,0,-1,9.835,-21.0,-21.0,Bot,Human,Bot,0
stan-buildbot,-4,-2,0,0.575,7.0,10.0,Bot,Bot,Human,0
noscode,0,0,0,0.0,0.0,0.0,Human,Bot,Bot,1
sean-clayton,4,0,4,,4.0,4.0,Human,Bot,Bot,1
mattstauffer,-14,-1,0,0.0,-11.5,1.056,Human,Bot,Bot,1
opencv-pushbot,-2,-1,0,0.376,4.0,2.25,Bot,Human,Human,1
awesomerobot,-48,-2,0,0.139,0.5,2.667,Human,Bot,Human,0
shaka-bot,-7,0,0,-0.114,-1.0,-0.636,Bot,Human,Human,1
ankoh,-42,-1,0,2.478,-12.0,-3.9,Human,Human,Bot,0
beltranbot,6,2,0,,-33.0,-20.667,Human,Bot,Bot,1
