contributor,true_bot,predicted_bot,confidence
otc-zuul[bot],Bot,Bot,0.915
ljharb,Human,Human,0.841
juancarlospaco,Human,Human,0.884
tldr-bot,Bot,Bot,0.947
jakirkham,Human,Human,0.642
release-drafter[bot],Bot,Bot,0.894
kurnevsky,Human,Human,0.969
foreign-sub,Human,Human,0.945
andriifilippov,Human,Human,0.879
shopify[bot],Bot,Bot,0.967
dependabot[bot],Bot,Bot,0.886
saschanaz,Human,Human,0.966
dottiffbot,Human,Human,0.89
syliusbot,Bot,Bot,0.905
supernovaio[bot],Bot,Bot,0.352
apiology,Human,Bot,0.852
genie-jnosql,Bot,Human,0.851
jitsi-jenkins,Bot,Bot,0.801
bitplane,Human,Human,0.882
cristianbote,Human,Human,0.947
sturdy-robot,Human,Human,0.952
guacbot,Bot,Bot,0.939
socialgroovybot,Bot,Bot,0.918
bors-ferrocene[bot],Bot,Bot,0.936
davazp,Human,Human,0.308
azat,Human,Human,0.938
ceejbot,Human,Human,0.88
folio-translations,Bot,Bot,0.952
piedoom,Human,Human,0.882
chancancode,Human,Human,0.952
openapi-pipeline-app[bot],Bot,Bot,0.943
newpavlov,Human,Human,0.964
mreiferson,Human,Human,0.171
cloudwanbot,Bot,Bot,0.775
pre-commit-ci[bot],Bot,Bot,0.965
guillebot,Human,Human,0.033
brunosabot,Human,Human,0.97
vaadin-bot,Bot,Bot,0.207
gn-bot,Bot,Bot,0.794
algitbot,Bot,Bot,0.921
mqube-bot,Bot,Bot,0.638
kangol,Human,Human,0.951
nf-core-bot,Bot,Bot,0.953
napari-bot,Bot,Human,0.747
abtink,Human,Human,0.938
chrisdone,Human,Human,0.971
thockin,Human,Human,0.955
bgraef,Human,Bot,0.238
cultureamp-renovate[bot],Bot,Bot,0.906
mlflow-automation,Bot,Bot,0.796
juliaregistrator,Bot,Bot,0.941
aleksanderbodurri,Human,Human,0.904
robotdan,Human,Human,0.61
alexandermeindl,Human,Human,0.819
rminnich,Human,Human,0.938
xobotyi,Human,Human,0.953
artixbot,Human,Human,0.939
eclipse-cdt-bot,Bot,Human,0.353
polling-bot-4000,Bot,Bot,0.088
sympy-bot,Bot,Bot,0.919
mikedidomizio,Human,Human,0.969
ionitron-bot[bot],Bot,Bot,0.949
shady-robot,Human,Human,0.926
rm-astro-wf,Bot,Bot,0.33
cdk8s-automation,Bot,Bot,0.943
lukemanley,Human,Human,0.954
jira-pull-request-webhook[bot],Bot,Bot,0.945
fremtind-bot,Bot,Bot,0.903
dorimedini-starkware,Human,Human,0.753
benji6,Human,Human,0.94
brunozoric,Human,Human,0.495
mm-cloud-bot,Bot,Bot,0.881
archzfs-bot,Bot,Bot,0.764
suzuki-shunsuke,Human,Human,0.916
exercism-bot,Bot,Human,0.592
olga24912,Human,Human,0.963
saad-ali,Human,Human,0.901
dawranliou,Human,Human,0.527
r-ryantm,Bot,Bot,0.965
ewolff,Human,Human,0.883
testmachinery[bot],Bot,Bot,0.872
marc92w,Human,Human,0.885
app-sre-bot,Bot,Bot,0.898
zhangxu19830126,Human,Human,0.814
chenglou,Human,Human,0.945
chalin,Human,Human,0.84
jgrund,Human,Human,0.97
agolybev,Human,Human,0.948
hoxyq,Human,Human,0.966
mergeable[bot],Bot,Bot,0.89
ngohuy,Human,Human,0.598
ianbotsf,Human,Human,0.967
saibotsivad,Human,Human,0.965
mjs,Human,Human,0.972
weswigham,Human,Human,0.966
docusaurus-bot,Bot,Bot,0.945
chii-bot[bot],Bot,Bot,0.795
sphenix-bot,Bot,Bot,0.941
ucloud-bot,Bot,Bot,0.126
centeredgebot[bot],Bot,Human,0.788
absolute8511,Human,Human,0.958
lukabratos,Human,Human,0.617
paulfalgout,Human,Human,0.963
commonjava-bot,Bot,Bot,0.8
nextcloud-bot,Bot,Bot,0.909
mvz,Human,Human,0.827
maverobot,Human,Human,0.677
dilumaluthgebot,Bot,Bot,0.583
pietroalbini,Human,Bot,0.838
rgerum,Human,Bot,0.915
hugtalbot,Human,Human,0.928
sqrbot,Bot,Bot,0.501
mikhailkasimov,Human,Bot,0.903
bors-servo,Bot,Bot,0.949
yajra,Human,Human,0.773
geoperez,Human,Human,0.922
takaishi,Human,Human,0.955
caijinglong,Human,Human,0.875
kikobeats,Human,Human,0.95
status-im-auto,Bot,Bot,0.927
bot-dcapt,Bot,Bot,0.912
delete-merged-branch[bot],Bot,Bot,0.914
docker-library-bot,Bot,Bot,0.937
sserrata,Human,Human,0.967
codeforequity-at,Human,Human,0.937
delnarersike,Human,Human,0.873
salesforce-org-metaci[bot],Bot,Bot,0.314
lanzagar,Human,Human,0.31
netdatabot,Bot,Bot,0.502
abohmeed,Human,Human,0.93
fatonramadani,Human,Human,0.553
hacs-bot[bot],Bot,Bot,0.768
coorpacademybot,Bot,Human,0.841
bot-ross[bot],Bot,Bot,0.057
osrfbuild,Bot,Bot,0.805
botic,Human,Human,0.89
cypress[bot],Bot,Bot,0.922
greyli,Human,Human,0.972
jhecking,Human,Human,0.963
fluttergithubbot,Bot,Human,0.299
petebacondarwin,Human,Human,0.959
firkerword,Human,Human,0.96
jersey-bot,Bot,Human,0.939
leonya,Human,Human,0.684
enoch85,Human,Human,0.725
