contributor,true_bot,predicted_bot,confidence
cogbot,Bot,Bot,0.903
project_278964_bot_a1e04ca047b466ba2f6534548fe23088,Bot,Bot,0.47
project_278964_bot_d928bc4aee0c73fc4ffa994d76825393,Bot,Bot,0.903
project_278964_bot_77e28085fcec07f14dfd31c689824b5b,Bot,Bot,0.799
group_12627982_bot_fa274bcce794e189d7608b786351d57e,Bot,Bot,0.686
project_278964_bot_99d8e0716045edece1ece406bdf03728,Bot,Bot,0.936
project_278964_bot_721481034e48437e1f8ec9b259db3134,Bot,Bot,0.902
project_278964_bot_87c17d71a842955abfceaf361a49f249,Bot,Bot,0.902
project_278964_bot_079be3103ed333565a8fbea3be7252f4,Bot,Bot,0.908
project_278964_bot_b66b169fda2a3223a645094be35d5515,Bot,Bot,0.906
project_3472737_bot_1fbc613f42d33124c34fb98cc87650ea,Bot,Bot,0.893
gitlab-crowdin-bot,Bot,Bot,0.914
project_250833_bot_836d914bb2e54d8af31290f600147a0c,Bot,Bot,0.937
veloren-bot,Bot,Bot,0.925
veloren_collaboration_bot,Bot,Bot,0.814
project_10858056_bot_f969f72a7e15086827dc9d30b978faa2,Bot,Bot,0.939
group_1996273_bot_cc390f2dcbab04de9a8637944d3a12ae,Bot,Bot,0.586
fdroid-bot,Bot,Bot,0.337
project_15462818_bot_3664b606fd994f2f0d7d6e1051c0505e,Bot,Bot,0.651
kicad-bot,Bot,Bot,0.271
project_7153509_bot_7ca269a66ac9cc6ca2f90b68d42d3661,Bot,Bot,0.91
project_74823_bot_eecfeb210f383dd51e07077f09ad39a1,Bot,Bot,0.894
project_34675721_bot_63c565833c0f8145e9e29ea80c3a260a,Bot,Bot,0.937
nomadic-margebot,Bot,Bot,0.708
project_1148549_bot_d81065e21dec9d41dc5634b28be45f2d,Bot,Bot,0.773
project_1148549_bot_56abfea0258612034835203d73f47c34,Bot,Bot,0.894
project_1148549_bot_21bb566b6bbb2eb9618a42a7d1859a47,Bot,Bot,0.691
project_1148549_bot_54f67ee4e7c31c72c1458fe69ffda620,Bot,Bot,0.894
project_5261717_bot_496b695b4cbdf5e91b5be590c1d72f72,Bot,Bot,0.893
project_5261717_bot_c61048c9d61862d90bd10ad33a54aabc,Bot,Bot,0.763
project_3828396_bot_0f903a4c2ee94e92e669bf76d6f1c4a6,Bot,Bot,0.747
project_2009901_bot_74b13bc7f440243490fab52f7ffc4d35,Bot,Bot,0.894
project_7071551_bot_6c18b737953d30166b19f5c7124223bc,Bot,Bot,0.936
project_7071551_bot_f5fdad4eae13d23093bbe3413d011d9e,Bot,Bot,0.779
fsdk-marge-bot,Bot,Bot,0.834
glrenovatebot,Bot,Bot,0.864
group_1112072_bot_165944cd6e64b38b4c0520d5edcd2053,Bot,Bot,0.756
group_1112072_bot_d014cc61531b07b593822b83bea118a3,Bot,Bot,0.937
group_1112072_bot_fe57696218e80a2d38f21d17114b3f65,Bot,Bot,0.937
group_1112072_bot_0d41afb74ecfaa55ec5343f59ceb3a78,Bot,Bot,0.84
project_14292404_bot_57d28a1bb55cd4dd0db2d62e98d1949b,Bot,Bot,0.373
project_734943_bot_a69f6c6d12e0117b341434920c8eba0d,Bot,Bot,0.706
group_10870176_bot_74544bb7e730d4b0d05330e11754cbff,Bot,Bot,0.897
group_56389922_bot_5b7b722f970e61e78b5abbfbae051183,Bot,Bot,0.867
project_42817607_bot_a8244e73f1daf844c1fa6e91f7f3eb04,Bot,Bot,0.937
group_56389922_bot_d5acfd3f236b75a39c7a05d8424e5448,Bot,Bot,0.71
project_40916776_bot_1b87eb13b8a1e9905daaeef23145fa68,Bot,Bot,0.937
project_430285_bot_70904fb10342485479573b9773c04385,Bot,Bot,0.622
project_430285_bot_fd77d0789f6bca571bf21d19023c6d86,Bot,Bot,0.894
project_430285_bot_50b118267442859ba0f8b7b2fe384a28,Bot,Bot,0.636
project_4149988_bot_f13e10c1e5f1decbe8427389ecf1d9e9,Bot,Bot,0.697
project_4149988_bot_fcce6e2292ad895981a769160373b9b4,Bot,Bot,0.866
project_1083469_bot_85991a4c5d3ea1ea7bfdfd99a0ee859c,Bot,Bot,0.873
project_39683789_bot_dee396b4d99605ba9e4d730fbdf6bf09,Bot,Bot,0.306
lilypond-bot,Bot,Bot,0.937
project_18899486_bot_e2d93076458c73e2ae2466ffe3add2a1,Bot,Bot,0.774
cki-admin-bot,Bot,Bot,0.873
cki-bot,Bot,Bot,0.926
cki-kwf-bot,Bot,Bot,0.747
cki-backport-bot,Bot,Bot,0.922
imagebuilder-bot,Bot,Bot,0.626
tikibot,Bot,Bot,0.803
cki-ci-bot,Bot,Bot,0.767
cki-ark-bot,Bot,Bot,0.905
service_account_group_59800588_5b856dc377465a1db9d1212fddf584f3,Bot,Bot,0.847
html-validate-bot,Bot,Bot,0.854
project_65271576_bot_b1536fd80e97ecd45130660fde570b1f,Bot,Bot,0.697
project_22820629_bot_cbc9e007e1c4005d5d848f10a895abd1,Bot,Bot,0.684
sahbot,Bot,Bot,0.827
group_6326218_bot_9d9ca8037e956312eed263446ba87e1a,Bot,Bot,0.876
tbc-bot,Bot,Bot,0.729
project_13831684_bot_f32bbd5a1ce2999593a10380eaf8557a,Bot,Bot,0.894
group_7003188_bot_4f0a14a1ffaa54b5c9253655dcc3aa8d,Bot,Bot,0.271
group_7003188_bot_1c43791bfaf6fa383edb61b41b542d37,Bot,Bot,0.68
project_12547113_bot_b8224086cb676225f2e4ef4aa7bab4be,Bot,Bot,0.894
project_12547113_bot_449d35270874b50867c0421ccdb3dbfd,Bot,Bot,0.929
project_12547113_bot_dd3f8407827b3a2117a9443742505cff,Bot,Bot,0.903
project_37860711_bot_d42bd95d96d7c144d5c27aa7b9707c28,Bot,Bot,0.423
project_37860711_bot_f160792279140129f8d274a55325322c,Bot,Bot,0.394
project_32950782_bot_676e94dbaba63ca2192d97337d2ec2ad,Bot,Bot,0.881
project_1641463_bot_a011c902ee78fa1607870cd59eb1d454,Bot,Bot,0.938
rybot,Bot,Bot,0.937
group_2452873_bot_c753d848f7cfc2edc234301f571b4d3c,Bot,Bot,0.947
project_39903947_bot_7ec79239d246a8e5d3c811a7cddba44e,Bot,Bot,0.875
project_42451983_bot_3634f85b729cc615f28b2c5c006d7c60,Bot,Bot,0.939
service_account_group_59800588_0f6fd8e977a6c86f7522a46f254943dc,Bot,Bot,0.878
group_65781592_bot_10f9b39957a4fffd40f0e0274ab938c4,Bot,Bot,0.496
project_44832549_bot_03f92d37326c887e2c4cbab93b88fd96,Bot,Bot,0.735
