contributor,true_bot,predicted_bot,confidence
svedova,Human,Human,0.943
jarka,Human,Human,0.914
jprovaznik,Human,Human,0.853
eduardobonet,Human,Human,0.954
dmeshcharakou,Human,Human,0.893
adie.po,Human,Human,0.934
adil.farrukh,Human,Human,0.932
mtimoustafa,Human,Human,0.917
nmilojevic1,Human,Human,0.948
KrIr17,Human,Human,0.841
doctormo,Human,Human,0.776
ltlnx,Human,Human,0.686
dehesselle,Human,Human,0.761
marcjeanmougin,Human,Human,0.877
pbs3141,Human,Human,0.914
mgmax,Human,Human,0.914
adam.belis,Human,Human,0.357
peterberendi,Human,Human,0.905
ajwalker,Human,Human,0.943
mrincon,Human,Human,0.898
stanhu,Human,Human,0.837
xMAC94x,Human,Human,0.92
horblegorble,Human,Human,0.406
IsseW,Human,Human,0.845
do-no-van,Human,Human,0.239
UncomfySilence,Human,Human,0.117
Imbris,Human,Human,0.062
jrmi,Human,Human,0.587
bramw,Human,Human,0.892
paljort,Human,Human,0.421
dimmur_baserow,Human,Human,0.638
jonathanadeline,Human,Human,0.475
_dvd,Human,Human,0.572
peter_baserow,Human,Human,0.574
cezary-baserow,Human,Human,0.48
weblate,Bot,Bot,0.798
theimpulson,Human,Human,0.854
gnachman,Human,Bot,0.31
finite-state-machine,Human,Human,0.138
rwmitchell,Human,Bot,0.699
markhnsn,Human,Human,0.552
truenorth,Human,Human,0.635
ferdnyc,Human,Human,0.872
yarda,Human,Human,0.868
steveroush,Human,Human,0.551
magjac,Human,Bot,0.055
johnthacker,Human,Human,0.647
guyharris,Human,Human,0.52
stigbjorlykke,Human,Human,0.861
geraldcombs,Human,Human,0.797
JaapKeuter,Human,Human,0.503
eugene.adell,Human,Human,0.912
dexgerig,Human,Human,0.151
nhxnguyen,Human,Human,0.824
francoisrose,Human,Human,0.942
mle,Human,Human,0.923
alex_venter,Human,Bot,0.255
vshushlin,Human,Human,0.949
dat.tang.gitlab,Human,Human,0.923
dpeterson1,Human,Human,0.083
dvanrooijen2,Human,Human,0.919
acroitor,Human,Human,0.862
nrosandich,Human,Human,0.92
linsui,Human,Bot,0.345
licaon-kter,Human,Bot,0.089
rmlarsen1,Human,Human,0.901
sbronder1,Human,Human,0.513
hramrach,Human,Human,0.83
johnbeard,Human,Human,0.838
Qbort,Human,Human,0.157
charrasjp,Human,Human,0.859
AnyOldName3,Human,Human,0.83
BabbleBones,Human,Human,0.955
tr1265,Human,Bot,0.876
birkelund,Human,Bot,0.02
thuth,Human,Human,0.85
jcapitao-rh,Human,Human,0.79
keks24,Human,Human,0.083
calestyo,Human,Human,0.449
mkozono,Human,Human,0.941
dustinmm80,Human,Human,0.93
mnohr,Human,Human,0.944
nao.hashizume,Human,Human,0.894
edwardhilgendorf,Human,Human,0.864
ash2k,Human,Human,0.934
aharadon,Human,Human,0.543
faleksic,Human,Human,0.94
peterhegman,Human,Human,0.937
furkanayhan,Human,Human,0.942
abitrolly,Human,Human,0.837
digitalLumberjack,Human,Human,0.886
gugueU,Human,Bot,0.048
beudbeud,Human,Bot,0.825
Akkeoss,Human,Human,0.553
eread,Human,Human,0.108
dserafin-gitlab,Human,Human,0.822
cmutua,Human,Human,0.856
balasankarc,Human,Human,0.763
plu8,Human,Human,0.946
WarheadsSE,Human,Human,0.903
theoryshaw,Human,Human,0.541
moeiscool,Human,Human,0.601
HarryEMartland,Human,Human,0.255
picdc,Human,Human,0.512
lrand,Human,Human,0.597
mebsout,Human,Human,0.389
vect0r,Human,Bot,0.065
iguerNL,Human,Human,0.197
4dam,Human,Human,0.717
ZaynahDargaye,Human,Human,0.156
rafoo_,Human,Human,0.863
hmerscher,Human,Human,0.931
ahmadsherif,Human,Human,0.945
tmillhouse,Human,Human,0.932
ayeung,Human,Human,0.93
andr3,Human,Human,0.933
jennykim-gitlab,Human,Human,0.886
nduff,Human,Human,0.81
jarv,Human,Human,0.827
sxuereb,Human,Human,0.91
vwolanyk,Human,Human,0.897
papanito,Human,Bot,0.692
mojavelinux,Human,Human,0.936
viktomas,Human,Human,0.911
dmishunov,Human,Human,0.942
ealcantara,Human,Human,0.945
pedroms,Human,Human,0.942
juhee.lee,Human,Human,0.919
andrei.zubov,Human,Human,0.936
dfrhodes,Human,Human,0.932
ajjackson,Human,Human,0.917
tpurcell90,Human,Human,0.938
askhl,Human,Human,0.881
yuzie007,Human,Human,0.936
gilcu2,Human,Bot,0.054
Fefe23,Human,Human,0.092
evorster,Human,Human,0.427
jlo62,Human,Human,0.802
jojo2357,Human,Human,0.879
rsarangadharan,Human,Human,0.617
kpaizee,Human,Human,0.945
marcel.amirault,Human,Human,0.889
siddharthkannan,Human,Human,0.789
ngala,Human,Human,0.93
emily.sahlani,Human,Human,0.916
Alexand,Human,Human,0.904
axil,Human,Human,0.849
clemensbeck,Human,Human,0.931
tshup,Human,Human,0.533
bztsrc,Human,Bot,0.315
SuperTeece,Human,Human,0.948
kyanha,Human,Human,0.715
debanjanbasu,Human,Bot,0.065
eve.hobert,Human,Bot,0.603
gkgoat6700,Human,Human,0.578
samihiltunen,Human,Human,0.944
divya_gitlab,Human,Human,0.841
echui-gitlab,Human,Human,0.943
mustafabayar,Human,Human,0.951
knayakgl,Human,Human,0.948
