contributor,type,confidence
otc-zuul[bot],Bot,1.0
ljharb,Human,0.906
juancarlospaco,Human,0.899
tldr-bot,Bot,0.925
jakirkham,Human,0.824
release-drafter[bot],Bot,1.0
kurnevsky,Human,0.951
foreign-sub,Human,0.87
andriifilippov,Human,0.059
shopify[bot],Bot,1.0
dependabot[bot],Bot,1.0
sacloud-bot,Unknown,-
saschanaz,Human,0.953
dottiffbot,Human,0.888
syliusbot,Bot,0.902
supernovaio[bot],Bot,1.0
apiology,Bot,0.738
tkishel,Unknown,-
genie-jnosql,Human,0.365
jitsi-jenkins,Bot,0.879
bitplane,Human,0.922
cristianbote,Human,0.957
sturdy-robot,Human,0.865
guacbot,Bot,0.754
socialgroovybot,Bot,0.946
bors-ferrocene[bot],Bot,1.0
davazp,Human,0.843
azat,Human,0.929
ceejbot,Human,0.888
folio-translations,Bot,0.885
piedoom,Human,0.946
chancancode,Human,0.939
openapi-pipeline-app[bot],Bot,1.0
newpavlov,Human,0.929
mreiferson,Human,0.811
cloudwanbot,Bot,0.906
pre-commit-ci[bot],Bot,1.0
guillebot,Human,0.916
eclipse-metro-bot,Unknown,-
brunosabot,Human,0.886
vaadin-bot,Human,0.626
gn-bot,Bot,0.915
algitbot,Bot,0.755
mqube-bot,Human,0.08
kangol,Human,0.936
nf-core-bot,Bot,0.915
napari-bot,Bot,0.319
abtink,Human,0.651
chrisdone,Human,0.958
thockin,Human,0.942
bgraef,Human,0.101
cultureamp-renovate[bot],Bot,1.0
mlflow-automation,Bot,0.514
juliaregistrator,Bot,0.892
panhabot,Unknown,-
aleksanderbodurri,Human,0.932
robotdan,Human,0.655
botev,Unknown,-
alexandermeindl,Human,0.922
dave-irvine,Unknown,-
rminnich,Human,0.913
xobotyi,Human,0.954
artixbot,Human,0.581
eclipse-cdt-bot,Bot,0.648
polling-bot-4000,Bot,0.355
sympy-bot,Bot,0.903
mikedidomizio,Human,0.955
ionitron-bot[bot],Bot,1.0
shady-robot,Human,0.828
rm-astro-wf,Bot,0.529
cdk8s-automation,Bot,0.931
lukemanley,Human,0.94
jira-pull-request-webhook[bot],Bot,1.0
fremtind-bot,Bot,0.822
dorimedini-starkware,Human,0.322
benji6,Human,0.786
brunozoric,Human,0.449
mm-cloud-bot,Bot,0.879
archzfs-bot,Bot,0.816
acharb,Unknown,-
suzuki-shunsuke,Human,0.898
exercism-bot,Human,0.44
olga24912,Human,0.766
saad-ali,Human,0.929
dawranliou,Human,0.598
r-ryantm,Bot,0.88
ewolff,Human,0.26
testmachinery[bot],Bot,1.0
marc92w,Human,0.894
app-sre-bot,Human,0.212
zhangxu19830126,Human,0.433
chenglou,Human,0.903
chalin,Human,0.943
jgrund,Human,0.954
agolybev,Human,0.831
vlad-ion,Unknown,-
hoxyq,Human,0.883
mergeable[bot],Bot,1.0
ngohuy,Human,0.943
ianbotsf,Human,0.941
saibotsivad,Human,0.941
mjs,Human,0.955
weswigham,Human,0.955
docusaurus-bot,Bot,0.921
chii-bot[bot],Bot,1.0
aws-sdk-go-automation,Unknown,-
atlasbuildbot2,Unknown,-
sphenix-bot,Bot,0.909
ucloud-bot,Bot,0.607
centeredgebot[bot],Bot,1.0
absolute8511,Human,0.944
lukabratos,Human,0.868
paulfalgout,Human,0.938
commonjava-bot,Bot,0.552
nextcloud-bot,Bot,0.901
mvz,Human,0.946
maverobot,Human,0.92
dilumaluthgebot,Bot,0.71
pietroalbini,Bot,0.845
bparees,Unknown,-
rgerum,Bot,0.896
hugtalbot,Human,0.942
jasoncabot,Unknown,-
sqrbot,Bot,0.468
mikhailkasimov,Bot,0.356
bors-servo,Bot,0.936
yajra,Human,0.869
geoperez,Bot,0.553
fozzie-bot,Unknown,-
takaishi,Human,0.79
caijinglong,Human,0.636
kikobeats,Human,0.893
status-im-auto,Bot,0.834
bot-dcapt,Bot,0.849
delete-merged-branch[bot],Bot,1.0
docker-library-bot,Bot,0.405
sserrata,Human,0.957
codeforequity-at,Human,0.776
delnarersike,Human,0.365
atscott,Unknown,-
salesforce-org-metaci[bot],Bot,1.0
lanzagar,Human,0.05
netdatabot,Bot,0.817
abohmeed,Human,0.556
fatonramadani,Human,0.558
hacs-bot[bot],Bot,1.0
coorpacademybot,Bot,0.208
bot-ross[bot],Bot,1.0
osrfbuild,Bot,0.565
botic,Human,0.944
cypress[bot],Bot,1.0
greyli,Human,0.957
jhecking,Human,0.915
fluttergithubbot,Human,0.272
petebacondarwin,Human,0.945
firkerword,Human,0.941
omex-github-bot-internal,Unknown,-
jersey-bot,Human,0.218
dkent600,Unknown,-
gitlocalize-app-staging[bot],Bot,1.0
leonya,Human,0.915
enoch85,Bot,0.429
softprops,Human,0.951
octokitbot,Bot,0.944
compute-runtime-automation,Bot,0.638
jpic,Human,0.417
feisar-bot[bot],Bot,1.0
kyan001,Human,0.476
sventorben,Human,0.953
q10,Human,0.944
tidebot,Bot,0.916
andrewbranch,Human,0.944
espressif-bot,Bot,0.591
gfyoung,Bot,0.83
docschina-bot,Bot,0.896
deviantfero,Human,0.956
travisdowns-bot,Bot,0.872
unknownshadow200,Human,0.791
artsyit,Human,0.227
firehed,Human,0.953
mayhem-bot,Bot,0.928
danielestevez,Unknown,-
willayd,Human,0.956
echarts-bot[bot],Bot,1.0
karllevik,Human,0.848
tomaugspurger,Human,0.945
dragonwasrobot,Human,0.037
llvm-beanz,Human,0.92
civibot[bot],Bot,1.0
staging[bot],Bot,1.0
eps1lon,Human,0.933
vue-bot,Bot,0.908
lewisvoncken,Human,0.936
pr-scheduler[bot],Bot,1.0
jeremyf,Bot,0.942
dlipovetsky,Human,0.953
dapr-bot,Human,0.258
robotis-will,Human,0.455
erda-bot,Bot,0.612
semrush-ci-whale,Bot,0.359
solo-build-bot[bot],Bot,1.0
mwiebe,Human,0.948
guilhermebruzzi,Bot,0.74
rfcbot,Bot,0.907
flow-bot,Bot,0.728
simonjayhawkins,Human,0.937
garydgregory,Human,0.703
github-grap-bot,Bot,0.75
libp2p-mgmt-read-write[bot],Bot,1.0
okuryu,Human,0.912
lctrs-bot,Bot,0.92
azure-sdk,Bot,0.729
sprucelabs-ci,Bot,0.957
ryancavanaugh,Human,0.934
mobilesdk-bot,Bot,0.908
mitsuhiko,Human,0.942
t0xiccode,Unknown,-
dangerpr-bot,Bot,0.295
hubot,Bot,0.864
signcla-test-signed-indiv,Bot,0.921
chiradeep,Human,0.809
yunohost-bot,Bot,0.922
mr-depp[bot],Bot,1.0
meshery[bot],Bot,1.0
jwinzer,Bot,0.579
strapi-cla,Bot,0.938
circleci-deploy-bot,Unknown,-
leth,Unknown,-
chibicode,Human,0.781
lmangani,Human,0.942
justmaier,Human,0.92
ericvilla,Human,0.816
sophiebits,Human,0.928
sorabot,Bot,0.88
itholic,Human,0.494
antfu,Human,0.948
yujuhong,Human,0.102
daschbot,Bot,0.745
gitpod-io[bot],Bot,1.0
zpao,Human,0.962
lebackrobot,Invalid,-
shopwarebot,Bot,0.856
istarkov,Human,0.854
drahtbot,Bot,0.916
cxddfbot,Bot,0.878
boblodgett,Human,0.869
zalando-teapot-robot,Unknown,-
masakik,Human,0.91
phsft-bot,Bot,0.861
rmconsole6-wk,Bot,0.402
pmuens,Human,0.434
rickhanlonii,Human,0.805
squid-anubis,Bot,0.869
davinci26,Human,0.922
confs-tech-bot,Bot,0.931
opensearch-ci-bot,Human,0.526
cdagaming,Bot,0.589
austbot,Human,0.95
odlbot,Bot,0.88
beyerleinf,Human,0.793
theyobots,Human,0.551
softagram-tester-bot,Bot,0.908
ericlemanissierbot,Invalid,-
akcoder,Unknown,-
normation-quality-assistant,Bot,0.83
jdef,Human,0.898
yippee-ki-yay,Human,0.829
tmercbot[bot],Bot,1.0
avinashbot,Human,0.819
bottlecapdave,Human,0.934
dataops-ci-bot,Bot,0.845
vtex-io-docs-bot[bot],Bot,1.0
ansibullbot,Bot,0.638
icrawl,Human,0.858
sagemaker-bot,Human,0.508
xieyonghong,Human,0.905
sgolebiewski-intel,Human,0.407
wallabag-bot,Bot,0.938
slowbot,Unknown,-
publisher-ads-audits-bot,Bot,0.551
jbosstm-bot,Bot,0.91
ninjha01,Human,0.879
hft-team-city,Bot,0.887
mhevery,Human,0.65
nextcloud-command,Bot,0.639
reviewflow[bot],Bot,1.0
techknowlogick,Human,0.926
maistra-bot,Unknown,-
reactorbot,Unknown,-
wbotelhos,Human,0.953
beemi,Unknown,-
pydio-bot,Bot,0.738
danigb,Human,0.918
opencollective-robot,Bot,0.763
kubeinit-bot,Unknown,-
usercont-release-bot,Bot,0.655
kaitcrawford,Human,0.89
tsurdilo,Human,0.9
rollingversions[bot],Bot,1.0
gmatuz,Bot,0.936
plural-bot,Bot,0.753
antrea-bot,Bot,0.467
pablojimpas,Human,0.322
translatewiki,Bot,0.852
pyansys-ci-bot,Human,0.346
istio-release-robot,Bot,0.851
eom-bot,Bot,0.936
shuhaowu,Human,0.957
temportalflux,Human,0.859
aws-cdk-automation,Human,0.082
rust-highfive,Bot,0.486
derek[bot],Bot,1.0
andy-zhangtao,Unknown,-
abrt-bot,Bot,0.816
fetrarij,Unknown,-
greenrobot,Human,0.912
tivisse,Human,0.782
excalibot,Bot,0.888
markya0616,Human,0.92
galoybot,Bot,0.796
flexiondotorg,Human,0.798
m2-assistant[bot],Bot,1.0
steinybot,Human,0.952
restyled-io[bot],Bot,1.0
warprobot,Human,0.376
wasabeef,Human,0.894
lodin,Human,0.883
favware-bot,Bot,0.677
lightbend-cla-validator,Human,0.206
otto-the-bot,Bot,0.851
shopify-shipit[bot],Bot,1.0
cb-robot,Bot,0.461
bendrucker,Human,0.954
andreubotella,Human,0.943
therebelrobot,Human,0.898
atlasbuildbot,Bot,0.933
asf-ci,Human,0.121
codeclimate[bot],Bot,1.0
zhangenming,Human,0.898
sourcery-ai-bot,Invalid,-
robotastic,Human,0.96
miss-islington,Bot,0.92
typescript-eslint[bot],Bot,1.0
andeskrrrrrrrrrrr,Human,0.952
pgjones,Human,0.95
lit-robot,Bot,0.156
linbitprbot,Bot,0.781
frodo45127,Human,0.502
jules-winnfieldx,Unknown,-
gvisor-bot,Bot,0.753
eslintbot,Bot,0.912
kie-ci3,Bot,0.879
apfelbox,Human,0.943
nodejs-github-bot,Bot,0.679
gamingrobot,Human,0.886
sul-devops-team,Bot,0.9
trilio-ci-bot,Human,0.501
dctalbot,Human,0.96
cherbot,Bot,0.707
sonataci,Bot,0.941
xerial-bot,Bot,0.733
uefibot,Bot,0.913
crossr,Human,0.953
leanprover-community-bot,Bot,0.863
donotcodeit,Unknown,-
fangchenli,Unknown,-
sealos-ci-robot,Human,0.308
merger-application[bot],Bot,1.0
sabas,Human,0.964
tdas,Human,0.946
depfu-dev-halfbyte[bot],Bot,1.0
barrucadu,Bot,0.185
aquynh,Unknown,-
poggit-bot,Bot,0.108
ericsoderberghp,Unknown,-
zube[bot],Bot,1.0
turboturtle,Human,0.944
mysql-oca-bot,Bot,0.774
qiskit-bot,Bot,0.84
niemyjski,Human,0.939
karishmabothara,Human,0.674
sttts,Human,0.932
codesoap,Human,0.957
matticbot,Bot,0.806
tropicalrobot,Unknown,-
react-native-community-bot,Bot,0.065
hkube-ci,Bot,0.763
swift-ci,Bot,0.934
naofireblade,Human,0.864
obs-bot,Bot,0.911
hibernate-ci,Bot,0.809
wfcd-bot-boi,Bot,0.236
neilfraser,Human,0.827
bt-admin,Bot,0.884
charliesbot,Human,0.951
stan-buildbot,Human,0.413
brad,Human,0.843
welcome[bot],Bot,1.0
sseide,Human,0.95
noscode,Bot,0.26
budimanjojo-bot[bot],Bot,1.0
jeffwidman,Human,0.958
backpackbot,Bot,0.913
robot518,Unknown,-
sqbot,Bot,0.388
sean-clayton,Bot,0.659
colmtalbot,Human,0.939
bkpepe,Human,0.734
pradt2,Bot,0.936
gen0cide,Unknown,-
